age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
28,451742,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
32,247328,3,0,0,40,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,Mexico,<=50K
35,194960,9,0,0,40,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Other,Male,Puerto-Rico,<=50K
22,21154,9,0,1590,32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
83,240150,6,20051,0,50,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
29,33798,10,0,0,20,State-gov,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States,<=50K
27,344094,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
27,113866,9,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
34,49707,9,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
32,131584,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,212465,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
42,262243,7,0,0,35,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,145284,9,0,0,70,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
52,175622,11,0,0,40,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
48,253596,13,0,0,48,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
54,174319,9,0,0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
42,195897,4,0,0,40,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,336061,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
23,157331,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
35,208378,8,0,0,40,Private,12th,Separated,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
28,84657,13,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
27,194759,12,0,0,50,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,<=50K
26,427744,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
21,327797,10,0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
20,226978,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
42,59474,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
53,158993,9,0,0,38,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
47,106207,7,0,0,50,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
62,224277,10,0,0,40,Federal-gov,Some-college,Widowed,Protective-serv,Not-in-family,White,Female,United-States,<=50K
29,194869,10,0,0,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
31,203488,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,99434,9,0,0,12,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
22,72310,9,0,0,70,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
35,193026,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,202051,13,0,0,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,160968,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
40,177595,10,0,1579,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,34862,13,0,1564,60,Private,Bachelors,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,United-States,>50K
36,93225,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
26,35917,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
28,198258,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
20,161978,10,0,0,20,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
43,191982,11,0,0,55,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
31,359249,11,0,0,40,Private,Assoc-voc,Never-married,Protective-serv,Own-child,Black,Male,United-States,<=50K
34,97933,5,0,0,38,Private,9th,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
20,153516,10,0,0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
36,135416,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
48,117849,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30,219110,9,0,0,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,191098,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
27,189775,8,0,0,44,Local-gov,12th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
46,123598,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,292570,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
33,118941,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
21,325762,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
27,66473,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,64631,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,389843,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Germany,>50K
41,230961,15,0,0,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
52,173991,9,0,0,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
25,192273,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
30,255885,10,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
41,184466,14,0,0,38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
59,233312,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
50,138852,10,4650,0,22,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
42,77373,10,0,0,38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
21,83704,8,0,0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
18,57957,9,0,0,15,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
46,182533,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
30,247328,9,0,0,40,Private,HS-grad,Separated,Protective-serv,Not-in-family,White,Male,United-States,>50K
27,76978,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
18,302712,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
64,216208,10,0,0,40,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
26,86483,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
43,96483,9,0,0,40,Private,HS-grad,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,South,<=50K
22,122272,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
17,72321,7,0,0,12,Private,11th,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
20,228649,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
63,172433,10,0,1887,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,269786,9,0,0,50,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
43,144778,13,0,0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
35,188069,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,345577,10,0,0,26,Private,Some-college,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
37,189878,15,0,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,150533,14,0,0,46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
57,49893,14,0,0,60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,223529,11,0,0,43,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
55,171870,9,0,0,46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
64,253759,10,0,1977,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31,200246,5,0,0,40,Private,9th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
22,39236,10,594,0,25,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
35,239415,9,0,0,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,114157,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
60,147473,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,100681,10,2463,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
55,298449,16,0,2179,60,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
57,104455,10,0,0,90,Private,Some-college,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,United-States,>50K
39,181943,13,0,0,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
23,60668,10,0,0,55,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
28,200515,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,139364,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
20,246250,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
28,136077,6,0,0,40,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
17,168203,4,0,0,40,Private,7th-8th,Never-married,Farming-fishing,Other-relative,Other,Male,Mexico,<=50K
41,99373,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
50,174855,9,0,0,40,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
20,190423,10,0,0,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
23,70261,10,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
36,235195,10,0,0,32,State-gov,Some-college,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
28,200733,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22,150175,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
36,164898,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,257295,10,0,0,75,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Thailand,>50K
63,420629,11,0,0,45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
22,72887,10,0,0,24,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
37,83375,9,0,0,40,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
51,135102,9,0,0,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
26,331861,13,0,0,60,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
31,344275,9,0,0,44,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
25,253267,10,0,1902,36,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
52,201062,7,0,0,18,Private,11th,Separated,Priv-house-serv,Not-in-family,Black,Female,United-States,<=50K
60,166789,10,0,1408,50,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
32,187936,6,0,0,50,Private,10th,Never-married,Craft-repair,Not-in-family,Black,Female,United-States,<=50K
51,149770,9,0,0,44,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
39,193260,10,0,0,25,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Mexico,<=50K
57,370890,9,0,2258,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
51,166934,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
65,90907,3,0,0,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States,<=50K
46,93557,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
61,167670,13,0,0,40,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
32,134727,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,102858,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Male,United-States,<=50K
68,174695,10,0,0,25,Without-pay,Some-college,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,United-States,<=50K
18,199039,8,594,0,14,Private,12th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
19,247679,9,0,0,45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
21,175374,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
35,225172,9,0,0,60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,341954,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,224640,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
38,86551,13,0,0,48,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
36,113481,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
17,34943,6,0,0,15,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
41,288433,14,0,0,40,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
73,177387,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
22,194096,13,0,0,20,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
32,235109,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
60,290922,9,0,0,27,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
33,373043,9,0,0,34,Federal-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,Germany,<=50K
39,33487,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
27,147340,9,0,0,50,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,>50K
19,39756,10,0,0,15,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
33,221762,10,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
39,116666,9,4650,0,48,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
71,130731,9,0,0,35,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
56,134756,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
27,176761,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,Other,Male,Nicaragua,<=50K
44,145522,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36,163237,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
20,164574,9,0,0,30,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
23,340605,13,0,0,12,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
44,230684,9,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
27,248402,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Unmarried,Black,Female,United-States,<=50K
41,202980,9,0,0,4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Peru,<=50K
44,229148,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
59,172071,9,0,0,38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Jamaica,<=50K
36,306567,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,>50K
56,231232,13,0,0,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Canada,<=50K
28,173483,13,5013,0,20,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
19,120251,9,0,0,14,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
26,171114,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
60,93272,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
25,181896,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
63,179400,9,2290,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,225541,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
21,33432,10,0,0,8,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
43,212027,13,0,0,38,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
20,390817,3,0,0,25,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
50,447144,14,0,0,40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20,403519,9,0,1719,33,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
54,141663,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
57,214619,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,150999,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
60,197060,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,155914,10,0,0,40,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
51,275924,13,99999,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,>50K
44,228124,9,0,0,40,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
31,206857,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,185410,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,29312,6,0,0,80,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
24,233499,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
28,124685,10,0,0,55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
70,50468,9,0,3175,15,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
41,230168,10,0,0,91,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
26,58065,13,0,0,20,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
19,117595,9,0,0,24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
22,259109,13,0,0,18,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
23,413345,13,0,0,60,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
50,170050,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
33,348592,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
31,109428,12,0,1740,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
27,311446,9,5178,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
38,234298,13,6849,0,60,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
37,162834,9,0,1902,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,169837,12,0,0,40,Local-gov,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
34,24529,9,0,0,15,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Male,United-States,<=50K
70,121993,9,0,0,5,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
45,160173,14,7688,0,50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,192712,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
27,581128,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
25,111058,12,0,0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
44,182653,10,0,0,20,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,182714,13,0,0,55,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
35,171968,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
52,231865,9,0,0,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
48,83545,10,0,0,65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
48,155659,11,7688,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
39,225544,14,0,0,40,Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,Poland,<=50K
34,80058,15,0,0,50,Private,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
19,120691,9,0,0,25,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
65,111483,10,0,2174,10,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
17,340043,8,0,0,12,Local-gov,12th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
43,188436,15,0,0,40,Private,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
35,195946,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Thailand,<=50K
29,183111,11,0,0,60,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
24,184678,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
41,67065,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
37,261241,10,0,1485,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
48,168216,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,291192,9,0,0,40,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
52,113522,9,0,0,45,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,>50K
51,59840,9,2174,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
23,189924,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
36,217077,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
58,100606,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
52,195462,9,0,0,98,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
40,96497,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,306225,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Poland,<=50K
62,368476,3,0,0,24,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
55,115198,5,0,0,48,Private,9th,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,<=50K
34,177675,10,0,0,50,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,>50K
54,284129,10,0,0,45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
39,179668,10,0,0,70,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
47,341814,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
62,148113,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
